frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
267,1,64.5538,3.5792,0.2087,64.5538,3.5792,0.2087
270,1,65.219,4.217,0.2086,65.219,4.217,0.2086
273,1,65.8665,4.8606,0.2083,65.8665,4.8606,0.2083
276,1,66.4893,5.5203,0.2077,66.4893,5.5203,0.2077
279,1,67.0831,6.1967,0.2066,67.0831,6.1967,0.2066
282,1,67.6474,6.882,0.2049,67.6474,6.882,0.2049
285,1,68.1826,7.575,0.2026,68.1826,7.575,0.2026
288,1,68.6946,8.2798,0.1996,68.6946,8.2798,0.1996
291,1,69.1797,8.9996,0.1958,69.1797,8.9996,0.1958
294,1,69.64,9.7213,0.1912,69.64,9.7213,0.1912
297,1,70.0779,10.4507,0.1858,70.0779,10.4507,0.1858
300,1,70.4885,11.188,0.1798,70.4885,11.188,0.1798
303,1,70.8774,11.9325,0.1734,70.8774,11.9325,0.1734
306,1,71.2401,12.683,0.1666,71.2401,12.683,0.1666
309,1,71.5828,13.4376,0.1597,71.5828,13.4376,0.1597
312,1,71.9008,14.1937,0.1528,71.9008,14.1937,0.1528
315,1,72.1917,14.949,0.1462,72.1917,14.949,0.1462
318,1,72.4613,15.7072,0.1397,72.4613,15.7072,0.1397
321,1,72.7087,16.4703,0.1336,72.7087,16.4703,0.1336
324,1,72.9302,17.2442,0.128,72.9302,17.2442,0.128
327,1,73.1282,18.0257,0.1232,73.1282,18.0257,0.1232
330,1,73.3061,18.8055,0.1194,73.3061,18.8055,0.1194
333,1,73.4645,19.5888,0.1167,73.4645,19.5888,0.1167
336,1,73.6058,20.3831,0.115,73.6058,20.3831,0.115
339,1,73.7286,21.1811,0.1138,73.7286,21.1811,0.1138
342,1,73.8392,21.9723,0.1133,73.8392,21.9723,0.1133
345,1,73.9343,22.7682,0.1133,73.9343,22.7682,0.1133
348,1,74.0127,23.5712,0.1138,74.0127,23.5712,0.1138
351,1,74.0777,24.3762,0.1147,74.0777,24.3762,0.1147
354,1,74.1262,25.188,0.1156,74.1262,25.188,0.1156
357,1,74.1628,26.0079,0.1162,74.1628,26.0079,0.1162
360,1,74.1842,26.8321,0.1163,74.1842,26.8321,0.1163
363,1,74.1876,27.6611,0.1158,74.1876,27.6611,0.1158
366,1,74.1741,28.4942,0.1147,74.1741,28.4942,0.1147
369,1,74.1433,29.3386,0.113,74.1433,29.3386,0.113
372,1,74.096,30.1846,0.1109,74.096,30.1846,0.1109
375,1,74.0344,31.035,0.1088,74.0344,31.035,0.1088
378,1,73.9565,31.8842,0.1068,73.9565,31.8842,0.1068
381,1,73.8596,32.7306,0.1047,73.8596,32.7306,0.1047
384,1,73.7405,33.5762,0.1025,73.7405,33.5762,0.1025
387,1,73.606,34.4083,0.1004,73.606,34.4083,0.1004
390,1,73.4554,35.2261,0.0983,73.4554,35.2261,0.0983
393,1,73.285,36.0462,0.0966,73.285,36.0462,0.0966
396,1,73.0905,36.8658,0.0952,73.0905,36.8658,0.0952
399,1,72.8756,37.6722,0.0941,72.8756,37.6722,0.0941
402,1,72.6388,38.4729,0.0934,72.6388,38.4729,0.0934
405,1,72.3816,39.2676,0.0929,72.3816,39.2676,0.0929
408,1,72.104,40.0556,0.0929,72.104,40.0556,0.0929
411,1,71.8104,40.842,0.0934,71.8104,40.842,0.0934
414,1,71.4984,41.6166,0.0945,71.4984,41.6166,0.0945
417,1,71.176,42.389,0.0963,71.176,42.389,0.0963
420,1,70.8415,43.1575,0.099,70.8415,43.1575,0.099
423,1,70.4922,43.9249,0.1026,70.4922,43.9249,0.1026
426,1,70.1277,44.6871,0.1069,70.1277,44.6871,0.1069
429,1,69.7465,45.4408,0.1122,69.7465,45.4408,0.1122
432,1,69.3491,46.1906,0.1183,69.3491,46.1906,0.1183
435,1,68.9393,46.9338,0.1251,68.9393,46.9338,0.1251
438,1,68.5194,47.672,0.1323,68.5194,47.672,0.1323
441,1,68.0801,48.4109,0.1397,68.0801,48.4109,0.1397
444,1,67.6199,49.1416,0.1473,67.6199,49.1416,0.1473
447,1,67.1441,49.8573,0.1551,67.1441,49.8573,0.1551
450,1,66.6555,50.5664,0.1628,66.6555,50.5664,0.1628
453,1,66.1534,51.2701,0.1704,66.1534,51.2701,0.1704
456,1,65.6326,51.9655,0.1778,65.6326,51.9655,0.1778
459,1,65.1097,52.6436,0.1848,65.1097,52.6436,0.1848
462,1,64.5642,53.313,0.1914,64.5642,53.313,0.1914
465,1,64.0009,53.9796,0.1976,64.0009,53.9796,0.1976
468,1,63.4154,54.6428,0.2037,63.4154,54.6428,0.2037
471,1,62.8019,55.3003,0.2095,62.8019,55.3003,0.2095
474,1,62.18,55.9456,0.2151,62.18,55.9456,0.2151
477,1,61.5471,56.5754,0.2204,61.5471,56.5754,0.2204
480,1,60.9021,57.1954,0.2253,60.9021,57.1954,0.2253
483,1,60.2507,57.8033,0.2296,60.2507,57.8033,0.2296
486,1,59.5915,58.3993,0.2335,59.5915,58.3993,0.2335
489,1,58.9187,58.98,0.2368,58.9187,58.98,0.2368
492,1,58.2347,59.5479,0.24,58.2347,59.5479,0.24
495,1,57.5474,60.1015,0.2428,57.5474,60.1015,0.2428
498,1,56.8546,60.648,0.2453,56.8546,60.648,0.2453
501,1,56.1633,61.1787,0.2477,56.1633,61.1787,0.2477
504,1,55.455,61.6981,0.2501,55.455,61.6981,0.2501
507,1,54.7272,62.2126,0.2526,54.7272,62.2126,0.2526
510,1,53.9782,62.7222,0.2552,53.9782,62.7222,0.2552
513,1,53.2208,63.2257,0.258,53.2208,63.2257,0.258
516,1,52.4527,63.7178,0.2611,52.4527,63.7178,0.2611
519,1,51.6531,64.2094,0.2643,51.6531,64.2094,0.2643
522,1,50.8316,64.6879,0.2677,50.8316,64.6879,0.2677
525,1,49.9994,65.1527,0.2711,49.9994,65.1527,0.2711
528,1,49.1613,65.6008,0.2747,49.1613,65.6008,0.2747
531,1,48.3104,66.0437,0.2783,48.3104,66.0437,0.2783
534,1,47.4436,66.4811,0.2818,47.4436,66.4811,0.2818
537,1,46.5664,66.9019,0.2855,46.5664,66.9019,0.2855
540,1,45.6766,67.3156,0.2893,45.6766,67.3156,0.2893
543,1,44.7793,67.7214,0.2933,44.7793,67.7214,0.2933
546,1,43.876,68.1237,0.2975,43.876,68.1237,0.2975
549,1,42.9601,68.5158,0.3016,42.9601,68.5158,0.3016
552,1,42.0268,68.8997,0.3061,42.0268,68.8997,0.3061
555,1,41.0796,69.2795,0.311,41.0796,69.2795,0.311
558,1,40.1422,69.6494,0.3159,40.1422,69.6494,0.3159
561,1,39.2022,70.015,0.3208,39.2022,70.015,0.3208
564,1,38.2462,70.3794,0.3258,38.2462,70.3794,0.3258
567,1,37.2657,70.7461,0.3309,37.2657,70.7461,0.3309
570,1,36.2695,71.1084,0.3357,36.2695,71.1084,0.3357
573,1,35.2731,71.4609,0.3402,35.2731,71.4609,0.3402
576,1,34.275,71.8065,0.3448,34.275,71.8065,0.3448
579,1,33.2634,72.1603,0.3499,33.2634,72.1603,0.3499
582,1,32.2448,72.5103,0.3556,32.2448,72.5103,0.3556
585,1,31.209,72.8532,0.3626,31.209,72.8532,0.3626
588,1,30.1621,73.1932,0.3716,30.1621,73.1932,0.3716
591,1,29.1376,73.5251,0.3823,29.1376,73.5251,0.3823
594,1,28.1287,73.8468,0.3949,28.1287,73.8468,0.3949
597,1,27.1126,74.1589,0.4096,27.1126,74.1589,0.4096
600,1,26.0971,74.4623,0.4264,26.0971,74.4623,0.4264
603,1,25.0868,74.7707,0.4454,25.0868,74.7707,0.4454
606,1,24.0838,75.0791,0.466,24.0838,75.0791,0.466
609,1,23.0853,75.3829,0.4877,23.0853,75.3829,0.4877
612,1,22.0938,75.6843,0.5099,22.0938,75.6843,0.5099
615,1,21.1093,75.9903,0.5317,21.1093,75.9903,0.5317
618,1,20.1323,76.2965,0.5521,20.1323,76.2965,0.5521
621,1,19.1616,76.6016,0.571,19.1616,76.6016,0.571
624,1,18.1997,76.9084,0.588,18.1997,76.9084,0.588
627,1,17.249,77.2247,0.6029,17.249,77.2247,0.6029
630,1,16.3048,77.5385,0.6152,16.3048,77.5385,0.6152
633,1,15.3668,77.8537,0.6254,15.3668,77.8537,0.6254
636,1,14.4542,78.163,0.6331,14.4542,78.163,0.6331
639,1,13.5794,78.4622,0.6381,13.5794,78.4622,0.6381
642,1,12.7177,78.7577,0.6407,12.7177,78.7577,0.6407
645,1,11.8461,79.0574,0.6411,11.8461,79.0574,0.6411
648,1,10.9835,79.3574,0.6397,10.9835,79.3574,0.6397
651,1,10.1293,79.6574,0.6368,10.1293,79.6574,0.6368
654,1,9.2863,79.9576,0.6323,9.2863,79.9576,0.6323
657,1,8.4504,80.2591,0.6264,8.4504,80.2591,0.6264
660,1,7.6191,80.5576,0.6192,7.6191,80.5576,0.6192
663,1,6.7916,80.8586,0.6107,6.7916,80.8586,0.6107
666,1,5.9763,81.1564,0.6011,5.9763,81.1564,0.6011
669,1,5.1623,81.4496,0.5905,5.1623,81.4496,0.5905
672,1,4.3528,81.7404,0.5794,4.3528,81.7404,0.5794
675,1,3.5534,82.0238,0.5678,3.5534,82.0238,0.5678
678,1,2.764,82.2992,0.556,2.764,82.2992,0.556
681,1,1.98,82.5702,0.5443,1.98,82.5702,0.5443
684,1,1.2015,82.8323,0.5325,1.2015,82.8323,0.5325
687,1,0.4228,83.0848,0.5211,0.4228,83.0848,0.5211
690,1,-0.3408,83.3302,0.5105,-0.3408,83.3302,0.5105
693,1,-1.086,83.5751,0.5009,-1.086,83.5751,0.5009
696,1,-1.8235,83.8122,0.4926,-1.8235,83.8122,0.4926
699,1,-2.5497,84.05,0.4855,-2.5497,84.05,0.4855
702,1,-3.265,84.2923,0.4794,-3.265,84.2923,0.4794
705,1,-3.9717,84.5402,0.4743,-3.9717,84.5402,0.4743
708,1,-4.6709,84.7865,0.4704,-4.6709,84.7865,0.4704
711,1,-5.3576,85.0424,0.4674,-5.3576,85.0424,0.4674
714,1,-6.0275,85.3034,0.4647,-6.0275,85.3034,0.4647
717,1,-6.6837,85.5648,0.4611,-6.6837,85.5648,0.4611
720,1,-7.3195,85.8331,0.4562,-7.3195,85.8331,0.4562
723,1,-7.9369,86.1021,0.4489,-7.9369,86.1021,0.4489
726,1,-8.5347,86.3768,0.4389,-8.5347,86.3768,0.4389
729,1,-9.1177,86.6579,0.4258,-9.1177,86.6579,0.4258
732,1,-9.6842,86.9476,0.4093,-9.6842,86.9476,0.4093
735,1,-10.2306,87.2385,0.3892,-10.2306,87.2385,0.3892
738,1,-10.7489,87.5281,0.3663,-10.7489,87.5281,0.3663
741,1,-11.2396,87.82,0.3409,-11.2396,87.82,0.3409
744,1,-11.7193,88.1139,0.314,-11.7193,88.1139,0.314
747,1,-12.1825,88.4132,0.2864,-12.1825,88.4132,0.2864
750,1,-12.6307,88.7157,0.2588,-12.6307,88.7157,0.2588
753,1,-13.0692,89.0242,0.232,-13.0692,89.0242,0.232
756,1,-13.4963,89.3307,0.2071,-13.4963,89.3307,0.2071
759,1,-13.9137,89.6438,0.1839,-13.9137,89.6438,0.1839
762,1,-14.3174,89.9582,0.1625,-14.3174,89.9582,0.1625
765,1,-14.7126,90.2759,0.1423,-14.7126,90.2759,0.1423
768,1,-15.1029,90.6049,0.1241,-15.1029,90.6049,0.1241
771,1,-15.4862,90.9418,0.1075,-15.4862,90.9418,0.1075
774,1,-15.864,91.2845,0.093,-15.864,91.2845,0.093
777,1,-16.2418,91.6451,0.081,-16.2418,91.6451,0.081
780,1,-16.6194,92.0234,0.0711,-16.6194,92.0234,0.0711
783,1,-16.9948,92.4135,0.0633,-16.9948,92.4135,0.0633
786,1,-17.3685,92.819,0.0577,-17.3685,92.819,0.0577
789,1,-17.7395,93.2451,0.0539,-17.7395,93.2451,0.0539
792,1,-18.1036,93.693,0.0519,-18.1036,93.693,0.0519
795,1,-18.466,94.1624,0.052,-18.466,94.1624,0.052
798,1,-18.8223,94.6467,0.0536,-18.8223,94.6467,0.0536
801,1,-19.1713,95.1495,0.0566,-19.1713,95.1495,0.0566
804,1,-19.5091,95.6645,0.0606,-19.5091,95.6645,0.0606
807,1,-19.8364,96.1951,0.065,-19.8364,96.1951,0.065
810,1,-20.1508,96.739,0.0697,-20.1508,96.739,0.0697
813,1,-20.4543,97.3022,0.0747,-20.4543,97.3022,0.0747
816,1,-20.7462,97.8757,0.0802,-20.7462,97.8757,0.0802
819,1,-21.0201,98.4612,0.0862,-21.0201,98.4612,0.0862
822,1,-21.2873,99.0596,0.0926,-21.2873,99.0596,0.0926
825,1,-21.5473,99.6748,0.0995,-21.5473,99.6748,0.0995
828,1,-21.8044,100.2968,0.1065,-21.8044,100.2968,0.1065
831,1,-22.0587,100.9313,0.1135,-22.0587,100.9313,0.1135
834,1,-22.3167,101.5776,0.1205,-22.3167,101.5776,0.1205
837,1,-22.5792,102.2394,0.1274,-22.5792,102.2394,0.1274
840,1,-22.8432,102.9113,0.1342,-22.8432,102.9113,0.1342
843,1,-23.1144,103.5848,0.1413,-23.1144,103.5848,0.1413
846,1,-23.3942,104.2657,0.1486,-23.3942,104.2657,0.1486
849,1,-23.6777,104.9628,0.1558,-23.6777,104.9628,0.1558
852,1,-23.9703,105.6676,0.1626,-23.9703,105.6676,0.1626
855,1,-24.2704,106.3821,0.1684,-24.2704,106.3821,0.1684
858,1,-24.5781,107.1186,0.1735,-24.5781,107.1186,0.1735
861,1,-24.8953,107.8737,0.1779,-24.8953,107.8737,0.1779
864,1,-25.2227,108.6379,0.1816,-25.2227,108.6379,0.1816
867,1,-25.5603,109.4196,0.1847,-25.5603,109.4196,0.1847
870,1,-25.9091,110.2216,0.1871,-25.9091,110.2216,0.1871
873,1,-26.2686,111.0394,0.1891,-26.2686,111.0394,0.1891
876,1,-26.6438,111.8701,0.1907,-26.6438,111.8701,0.1907
879,1,-27.0344,112.7227,0.1926,-27.0344,112.7227,0.1926
882,1,-27.4427,113.5857,0.195,-27.4427,113.5857,0.195
885,1,-27.8622,114.4551,0.1979,-27.8622,114.4551,0.1979
888,1,-28.2938,115.3298,0.2014,-28.2938,115.3298,0.2014
891,1,-28.7417,116.2008,0.2057,-28.7417,116.2008,0.2057
894,1,-29.2068,117.0781,0.2109,-29.2068,117.0781,0.2109
897,1,-29.6882,117.9582,0.2166,-29.6882,117.9582,0.2166
900,1,-30.186,118.831,0.2229,-30.186,118.831,0.2229
903,1,-30.6981,119.6971,0.2294,-30.6981,119.6971,0.2294
906,1,-31.2272,120.558,0.236,-31.2272,120.558,0.236
909,1,-31.7766,121.41,0.2431,-31.7766,121.41,0.2431
912,1,-32.3461,122.2459,0.2502,-32.3461,122.2459,0.2502
915,1,-32.9339,123.0705,0.2572,-32.9339,123.0705,0.2572
918,1,-33.5327,123.8838,0.264,-33.5327,123.8838,0.264
921,1,-34.1488,124.6831,0.2704,-34.1488,124.6831,0.2704
924,1,-34.7812,125.4675,0.2763,-34.7812,125.4675,0.2763
927,0,-35.4276,126.2372,0.2816,-34.7443,125.4053,0.2744
930,0,-36.0874,126.9856,0.2861,-34.7934,125.4506,0.273
933,0,-36.7581,127.7199,0.2898,-34.8586,125.5144,0.2716
936,1,-37.4383,128.445,0.2929,-37.4383,128.445,0.2929
939,1,-38.1342,129.1531,0.2955,-38.1342,129.1531,0.2955
942,1,-38.8428,129.8457,0.2975,-38.8428,129.8457,0.2975
945,1,-39.5618,130.5212,0.299,-39.5618,130.5212,0.299
948,1,-40.2944,131.1815,0.3005,-40.2944,131.1815,0.3005
951,1,-41.0394,131.826,0.3021,-41.0394,131.826,0.3021
954,1,-41.7974,132.4524,0.3039,-41.7974,132.4524,0.3039
957,1,-42.5687,133.0603,0.3061,-42.5687,133.0603,0.3061
960,1,-43.3526,133.6432,0.309,-43.3526,133.6432,0.309
963,1,-44.1473,134.2093,0.3121,-44.1473,134.2093,0.3121
966,1,-44.9503,134.7515,0.3161,-44.9503,134.7515,0.3161
969,1,-45.7599,135.27,0.3206,-45.7599,135.27,0.3206
972,1,-46.577,135.7714,0.3254,-46.577,135.7714,0.3254
975,0,-47.4027,136.2487,0.3303,-46.5086,135.7286,0.3247
978,0,-48.2332,136.7005,0.3352,-46.5479,135.7501,0.3242
981,1,-49.0707,137.1363,0.3404,-49.0707,137.1363,0.3404
984,1,-49.9145,137.553,0.3454,-49.9145,137.553,0.3454
987,1,-50.7626,137.9453,0.3501,-50.7626,137.9453,0.3501
990,1,-51.616,138.3182,0.3544,-51.616,138.3182,0.3544
993,1,-52.4726,138.6666,0.3585,-52.4726,138.6666,0.3585
996,1,-53.3383,138.9963,0.3623,-53.3383,138.9963,0.3623
999,1,-54.2045,139.3042,0.3658,-54.2045,139.3042,0.3658
1002,1,-55.0741,139.585,0.3691,-55.0741,139.585,0.3691
1005,1,-55.9456,139.8386,0.3726,-55.9456,139.8386,0.3726
1008,1,-56.8214,140.0716,0.3763,-56.8214,140.0716,0.3763
1011,0,-57.7013,140.2812,0.3809,-56.7528,140.0514,0.3757
1014,0,-58.5783,140.467,0.3866,-56.8034,140.061,0.3753
1017,0,-59.4544,140.6352,0.393,-56.8778,140.0758,0.3748
1020,1,-60.3312,140.7907,0.3999,-60.3312,140.7907,0.3999
1023,1,-61.2107,140.9177,0.4072,-61.2107,140.9177,0.4072
1026,1,-62.0901,141.0211,0.4148,-62.0901,141.0211,0.4148
1029,1,-62.968,141.108,0.4226,-62.968,141.108,0.4226
1032,1,-63.8466,141.1733,0.4307,-63.8466,141.1733,0.4307
1035,1,-64.7231,141.214,0.4394,-64.7231,141.214,0.4394
1038,1,-65.6,141.2368,0.4483,-65.6,141.2368,0.4483
1041,1,-66.4743,141.236,0.4574,-66.4743,141.236,0.4574
1044,1,-67.3509,141.2067,0.4666,-67.3509,141.2067,0.4666
1047,1,-68.2224,141.1584,0.4761,-68.2224,141.1584,0.4761
1050,1,-69.0917,141.0845,0.4858,-69.0917,141.0845,0.4858
1053,0,-69.9563,140.988,0.4956,-69.02,141.091,0.4845
1056,0,-70.8152,140.8662,0.505,-69.0696,141.0878,0.484
1059,0,-71.6645,140.7185,0.5146,-69.1377,141.0834,0.4839
1062,0,-72.5025,140.5562,0.5237,-69.2262,141.076,0.4836
1065,1,-73.3273,140.3726,0.5322,-73.3273,140.3726,0.5322
1068,1,-74.1387,140.1635,0.5406,-74.1387,140.1635,0.5406
1071,1,-74.9423,139.9303,0.5485,-74.9423,139.9303,0.5485
1074,1,-75.73,139.677,0.5558,-75.73,139.677,0.5558
1077,1,-76.4988,139.4016,0.5629,-76.4988,139.4016,0.5629
1080,1,-77.2527,139.1059,0.5699,-77.2527,139.1059,0.5699
1083,1,-77.9931,138.7852,0.5767,-77.9931,138.7852,0.5767
1086,1,-78.7114,138.4399,0.5831,-78.7114,138.4399,0.5831
1089,0,-79.4057,138.0736,0.5891,-78.6424,138.4706,0.5822
1092,1,-80.082,137.6843,0.5953,-80.082,137.6843,0.5953
1095,1,-80.7332,137.2739,0.6008,-80.7332,137.2739,0.6008
1098,1,-81.3615,136.8429,0.6054,-81.3615,136.8429,0.6054
1101,1,-81.9699,136.3995,0.6084,-81.9699,136.3995,0.6084
1104,1,-82.5561,135.9364,0.6102,-82.5561,135.9364,0.6102
1107,1,-83.13,135.4609,0.6107,-83.13,135.4609,0.6107
1110,1,-83.6998,134.9696,0.6102,-83.6998,134.9696,0.6102
1113,1,-84.2656,134.458,0.6095,-84.2656,134.458,0.6095
1116,1,-84.8303,133.9301,0.6091,-84.8303,133.9301,0.6091
1119,1,-85.399,133.3908,0.6087,-85.399,133.3908,0.6087
1122,1,-85.971,132.8315,0.6076,-85.971,132.8315,0.6076
1125,1,-86.5534,132.2512,0.6062,-86.5534,132.2512,0.6062
1128,1,-87.1494,131.6611,0.6043,-87.1494,131.6611,0.6043
1131,1,-87.7594,131.0534,0.6016,-87.7594,131.0534,0.6016
1134,1,-88.3792,130.4318,0.5981,-88.3792,130.4318,0.5981
1137,0,-89.0095,129.8072,0.5944,-88.3554,130.4648,0.5971
1140,1,-89.653,129.1805,0.591,-89.653,129.1805,0.591
1143,1,-90.3034,128.5524,0.587,-90.3034,128.5524,0.587
1146,1,-90.9556,127.9342,0.5824,-90.9556,127.9342,0.5824
1149,1,-91.615,127.3304,0.5771,-91.615,127.3304,0.5771
1152,1,-92.2819,126.7341,0.571,-92.2819,126.7341,0.571
1155,1,-92.9592,126.1485,0.5644,-92.9592,126.1485,0.5644
1158,1,-93.64,125.5717,0.5582,-93.64,125.5717,0.5582
1161,1,-94.3236,125.001,0.5523,-94.3236,125.001,0.5523
1164,1,-95.0082,124.4405,0.5461,-95.0082,124.4405,0.5461
1167,1,-95.6946,123.8871,0.5397,-95.6946,123.8871,0.5397
1170,1,-96.3839,123.3307,0.533,-96.3839,123.3307,0.533
1173,1,-97.0751,122.7805,0.5264,-97.0751,122.7805,0.5264
1176,1,-97.7672,122.2424,0.5194,-97.7672,122.2424,0.5194
1179,1,-98.4552,121.7077,0.5116,-98.4552,121.7077,0.5116
1182,0,-99.1432,121.1748,0.5038,-98.4021,121.7379,0.5109
1185,0,-99.8363,120.645,0.4966,-98.4475,121.6922,0.5092
1188,1,-100.528,120.1119,0.4902,-100.528,120.1119,0.4902
