frame,health,gt_x,gt_y,gt_z,est_x,est_y,est_z,inliers,sim3_ok
44,1,3.0251,3.4838,0.0,3.0008,3.4774,0.0,27,0
45,1,3.0805,3.4931,0.0,3.0566,3.4884,0.0,27,0
46,1,3.135,3.4985,0.0,3.1115,3.4955,0.0,27,0
47,1,3.1886,3.5,0.0,3.1655,3.4986,0.0,27,0
48,1,3.2414,3.4975,0.0,3.2186,3.4978,0.0,27,0
49,1,3.2932,3.4911,0.0,3.2708,3.4931,0.0,27,0
50,1,3.3442,3.4808,0.0,3.3222,3.4845,0.0,27,0
51,1,3.3941,3.4666,0.0,3.3725,3.472,0.0,27,0
52,1,3.4432,3.4485,0.0,3.422,3.4556,0.0,36,0
53,1,3.4912,3.4265,0.0,3.4704,3.4352,0.0,36,0
54,1,3.5383,3.4007,0.0,3.5179,3.4111,0.0,36,0
55,1,3.5844,3.3711,0.0,3.5645,3.3831,0.0,36,0
56,1,3.6295,3.3376,0.0,3.61,3.3513,0.0,36,0
57,1,3.6735,3.3005,0.0,3.6545,3.3157,0.0,36,0
58,1,3.7166,3.2596,0.0,3.6979,3.2764,0.0,36,0
59,1,3.7585,3.215,0.0,3.7404,3.2335,0.0,33,0
60,1,3.7995,3.1669,0.0,3.7817,3.1869,0.0,33,0
61,1,3.8393,3.1152,0.0,3.8221,3.1367,0.0,33,0
62,1,3.8781,3.06,0.0,3.8613,3.083,0.0,33,0
63,1,3.9158,3.0013,0.0,3.8995,3.0258,0.0,33,0
64,1,3.9524,2.9393,0.0,3.9365,2.9653,0.0,33,0
65,1,3.9879,2.874,0.0,3.9725,2.9014,0.0,33,0
66,1,4.0223,2.8055,0.0,4.0074,2.8343,0.0,33,0
67,1,4.0555,2.7338,0.0,4.0411,2.7639,0.0,32,0
68,1,4.0876,2.659,0.0,4.0737,2.6905,0.0,32,0
69,1,4.1186,2.5813,0.0,4.1051,2.6141,0.0,32,0
70,1,4.1484,2.5007,0.0,4.1354,2.5347,0.0,32,0
71,1,4.177,2.4172,0.0,4.1645,2.4524,0.0,32,0
72,1,4.2045,2.331,0.0,4.1925,2.3675,0.0,32,0
73,1,4.2308,2.2423,0.0,4.2193,2.2798,0.0,32,0
74,1,4.2559,2.151,0.0,4.2449,2.1896,0.0,32,0
75,1,4.2798,2.0572,0.0,4.2693,2.097,0.0,34,1
76,1,4.3025,1.9612,0.0,4.2925,2.0019,0.0,34,1
77,1,4.3239,1.863,0.0,4.3145,1.9047,0.0,34,1
78,1,4.3442,1.7627,0.0,4.3353,1.8053,0.0,34,1
79,1,4.3633,1.6604,0.0,4.3549,1.7039,0.0,34,1
80,1,4.3811,1.5562,0.0,4.3732,1.6005,0.0,34,1
81,1,4.3977,1.4503,0.0,4.3904,1.4954,0.0,34,1
82,1,4.4131,1.3428,0.0,4.4063,1.3886,0.0,34,1
83,1,4.4272,1.2337,0.0,4.4209,1.2802,0.0,40,1
84,1,4.4401,1.1233,0.0,4.4343,1.1704,0.0,40,1
85,1,4.4517,1.0116,0.0,4.4465,1.0592,0.0,40,1
86,1,4.4621,0.8988,0.0,4.4574,0.9469,0.0,40,1
87,1,4.4713,0.7849,0.0,4.4671,0.8335,0.0,40,1
88,1,4.4791,0.6702,0.0,4.4755,0.7192,0.0,40,1
89,1,4.4858,0.5548,0.0,4.4827,0.6041,0.0,40,1
90,1,4.4911,0.4387,0.0,4.4886,0.4883,0.0,30,1
91,1,4.4952,0.3221,0.0,4.4932,0.3719,0.0,30,1
92,1,4.4981,0.2051,0.0,4.4966,0.2552,0.0,30,1
93,1,4.4996,0.088,0.0,4.4987,0.1381,0.0,30,1
94,1,4.5,-0.0293,0.0,4.4996,0.0209,0.0,30,1
95,1,4.499,-0.1466,0.0,4.4992,-0.0963,0.0,30,1
96,1,4.4968,-0.2636,0.0,4.4975,-0.2134,0.0,30,1
97,1,4.4933,-0.3804,0.0,4.4946,-0.3303,0.0,30,1
98,1,4.4886,-0.4968,0.0,4.4904,-0.4468,0.0,30,1
99,1,4.4826,-0.6126,0.0,4.4849,-0.5629,0.0,30,1
100,1,4.4753,-0.7277,0.0,4.4782,-0.6782,0.0,30,1
101,1,4.4668,-0.842,0.0,4.4703,-0.7929,0.0,30,1
102,1,4.4571,-0.9553,0.0,4.461,-0.9066,0.0,30,1
103,1,4.4461,-1.0676,0.0,4.4506,-1.0193,0.0,30,1
104,1,4.4338,-1.1787,0.0,4.4388,-1.1309,0.0,30,1
105,1,4.4203,-1.2884,0.0,4.4259,-1.2412,0.0,30,1
106,1,4.4055,-1.3967,0.0,4.4116,-1.3501,0.0,33,1
107,1,4.3896,-1.5035,0.0,4.3962,-1.4575,0.0,33,1
108,1,4.3723,-1.6085,0.0,4.3795,-1.5632,0.0,33,1
109,1,4.3539,-1.7118,0.0,4.3616,-1.6672,0.0,33,1
110,1,4.3342,-1.8131,0.0,4.3424,-1.7693,0.0,33,1
111,1,4.3133,-1.9124,0.0,4.3221,-1.8695,0.0,33,1
112,1,4.2913,-2.0095,0.0,4.3005,-1.9675,0.0,33,1
113,1,4.268,-2.1044,0.0,4.2777,-2.0633,0.0,33,1
114,1,4.2435,-2.1969,0.0,4.2537,-2.1568,0.0,28,1
115,1,4.2178,-2.287,0.0,4.2286,-2.2479,0.0,28,1
116,1,4.1909,-2.3745,0.0,4.2022,-2.3365,0.0,28,1
117,1,4.1628,-2.4593,0.0,4.1747,-2.4224,0.0,28,1
118,1,4.1336,-2.5413,0.0,4.1459,-2.5057,0.0,28,1
119,1,4.1033,-2.6205,0.0,4.1161,-2.5861,0.0,28,1
120,1,4.0717,-2.6968,0.0,4.085,-2.6636,0.0,28,1
121,1,4.039,-2.77,0.0,4.0528,-2.7381,0.0,36,1
122,1,4.0052,-2.8402,0.0,4.0195,-2.8095,0.0,36,1
123,1,3.9703,-2.9071,0.0,3.9851,-2.8778,0.0,36,1
124,1,3.9343,-2.9708,0.0,3.9495,-2.9429,0.0,36,1
125,1,3.8971,-3.0311,0.0,3.9128,-3.0046,0.0,36,1
126,1,3.8589,-3.088,0.0,3.8751,-3.063,0.0,36,1
127,1,3.8195,-3.1415,0.0,3.8362,-3.1179,0.0,36,1
128,1,3.7791,-3.1914,0.0,3.7963,-3.1694,0.0,36,1
129,1,3.7377,-3.2378,0.0,3.7553,-3.2173,0.0,35,1
130,1,3.6952,-3.2805,0.0,3.7132,-3.2615,0.0,35,1
131,1,3.6516,-3.3195,0.0,3.6701,-3.3021,0.0,35,1
132,1,3.6071,-3.3548,0.0,3.626,-3.339,0.0,35,1
133,1,3.5615,-3.3864,0.0,3.5808,-3.3722,0.0,35,1
134,1,3.5149,-3.4141,0.0,3.5347,-3.4015,0.0,35,1
135,1,3.4673,-3.438,0.0,3.4875,-3.4271,0.0,35,1
136,1,3.4188,-3.458,0.0,3.4394,-3.4488,0.0,35,1
137,1,3.3693,-3.4742,0.0,3.3903,-3.4666,0.0,26,1
138,1,3.3188,-3.4865,0.0,3.3403,-3.4805,0.0,26,1
139,1,3.2674,-3.4948,0.0,3.2893,-3.4905,0.0,26,1
140,1,3.2151,-3.4992,0.0,3.2374,-3.4966,0.0,26,1
141,1,3.1619,-3.4997,0.0,3.1846,-3.4988,0.0,26,1
142,1,3.1078,-3.4963,0.0,3.1309,-3.497,0.0,26,1
143,1,3.0529,-3.4889,0.0,3.0763,-3.4914,0.0,26,1
144,1,2.9971,-3.4776,0.0,3.0208,-3.4818,0.0,33,1
145,1,2.9404,-3.4625,0.0,2.9645,-3.4682,0.0,33,1
146,1,2.8829,-3.4434,0.0,2.9074,-3.4508,0.0,33,1
147,1,2.8246,-3.4204,0.0,2.8494,-3.4296,0.0,33,1
148,1,2.7655,-3.3937,0.0,2.7907,-3.4044,0.0,33,1
149,1,2.7057,-3.3631,0.0,2.7312,-3.3755,0.0,33,1
150,0,2.645,-3.3287,0.0,2.7312,-3.3755,0.0,33,1
151,0,2.5837,-3.2906,0.0,2.7312,-3.3755,0.0,33,1
152,0,2.5216,-3.2488,0.0,2.7133,-3.3668,0.0,40,1
153,0,2.4588,-3.2033,0.0,2.7133,-3.3668,0.0,40,1
154,0,2.3953,-3.1543,0.0,2.7133,-3.3668,0.0,40,1
155,0,2.3311,-3.1017,0.0,2.7133,-3.3668,0.0,40,1
156,0,2.2663,-3.0456,0.0,2.7133,-3.3668,0.0,40,1
157,0,2.2009,-2.9862,0.0,2.708,-3.3642,0.0,48,1
158,0,2.1348,-2.9233,0.0,2.708,-3.3642,0.0,48,1
159,0,2.0681,-2.8572,0.0,2.708,-3.3642,0.0,48,1
160,0,2.0009,-2.7879,0.0,2.708,-3.3642,0.0,48,1
161,0,1.933,-2.7154,0.0,2.708,-3.3642,0.0,48,1
162,0,1.8647,-2.6399,0.0,2.708,-3.3642,0.0,48,1
163,0,1.7958,-2.5614,0.0,2.708,-3.3642,0.0,48,1
164,0,1.7264,-2.4801,0.0,2.7063,-3.3634,0.0,45,1
165,0,1.6566,-2.3959,0.0,2.7063,-3.3634,0.0,45,1
166,0,1.5862,-2.3091,0.0,2.7063,-3.3634,0.0,45,1
167,0,1.5154,-2.2197,0.0,2.7063,-3.3634,0.0,45,1
168,0,1.4442,-2.1278,0.0,2.7063,-3.3634,0.0,45,1
169,0,1.3726,-2.0335,0.0,2.7063,-3.3634,0.0,45,1
170,0,1.3006,-1.9369,0.0,2.7063,-3.3634,0.0,45,1
171,0,1.2283,-1.8381,0.0,2.7063,-3.3634,0.0,45,1
172,0,1.1556,-1.7373,0.0,2.7059,-3.3632,0.0,38,1
173,0,1.0826,-1.6345,0.0,2.7059,-3.3632,0.0,38,1
174,0,1.0092,-1.5299,0.0,2.7059,-3.3632,0.0,38,1
175,0,0.9356,-1.4236,0.0,2.7059,-3.3632,0.0,38,1
176,0,0.8617,-1.3157,0.0,2.7059,-3.3632,0.0,38,1
177,0,0.7876,-1.2062,0.0,2.7059,-3.3632,0.0,38,1
178,0,0.7133,-1.0955,0.0,2.7059,-3.3632,0.0,38,1
179,0,0.6387,-0.9835,0.0,2.7059,-3.3632,0.0,38,1
180,0,0.564,-0.8704,0.0,2.7057,-3.3631,0.0,42,1
181,0,0.4891,-0.7563,0.0,2.7057,-3.3631,0.0,42,1
182,0,0.4141,-0.6414,0.0,2.7057,-3.3631,0.0,42,1
183,0,0.339,-0.5258,0.0,2.7057,-3.3631,0.0,42,1
184,0,0.2637,-0.4096,0.0,2.7057,-3.3631,0.0,42,1
185,0,0.1884,-0.2929,0.0,2.7057,-3.3631,0.0,42,1
186,0,0.1131,-0.1759,0.0,2.7057,-3.3631,0.0,42,1
187,0,0.0377,-0.0586,0.0,2.7057,-3.3631,0.0,50,1
188,0,-0.0377,0.0586,0.0,2.7057,-3.3631,0.0,50,1
189,0,-0.1131,0.1759,0.0,2.7057,-3.3631,0.0,50,1
190,0,-0.1884,0.2929,0.0,2.7057,-3.3631,0.0,50,1
191,0,-0.2637,0.4096,0.0,2.7057,-3.3631,0.0,50,1
192,0,-0.339,0.5258,0.0,2.7057,-3.3631,0.0,50,1
193,0,-0.4141,0.6414,0.0,2.7057,-3.3631,0.0,50,1
194,0,-0.4891,0.7563,0.0,2.7057,-3.3631,0.0,57,1
195,0,-0.564,0.8704,0.0,2.7057,-3.3631,0.0,57,1
196,0,-0.6387,0.9835,0.0,2.7057,-3.3631,0.0,57,1
197,0,-0.7133,1.0955,0.0,2.7057,-3.3631,0.0,57,1
198,0,-0.7876,1.2062,0.0,2.7057,-3.3631,0.0,57,1
199,0,-0.8617,1.3157,0.0,2.7057,-3.3631,0.0,57,1
200,0,-0.9356,1.4236,0.0,2.7057,-3.3631,0.0,40,1
201,0,-1.0092,1.5299,0.0,2.7057,-3.3631,0.0,40,1
202,0,-1.0826,1.6345,0.0,2.7057,-3.3631,0.0,40,1
203,0,-1.1556,1.7373,0.0,2.7057,-3.3631,0.0,40,1
204,0,-1.2283,1.8381,0.0,2.7057,-3.3631,0.0,40,1
205,0,-1.3006,1.9369,0.0,2.7057,-3.3631,0.0,40,1
206,0,-1.3726,2.0335,0.0,2.7057,-3.3631,0.0,38,1
207,0,-1.4442,2.1278,0.0,2.7057,-3.3631,0.0,38,1
208,0,-1.5154,2.2197,0.0,2.7057,-3.3631,0.0,38,1
209,0,-1.5862,2.3091,0.0,2.7057,-3.3631,0.0,38,1
210,0,-1.6566,2.3959,0.0,2.7057,-3.3631,0.0,38,1
211,0,-1.7264,2.4801,0.0,2.7057,-3.3631,0.0,38,1
212,0,-1.7958,2.5614,0.0,2.7057,-3.3631,0.0,38,1
213,0,-1.8647,2.6399,0.0,2.7057,-3.3631,0.0,38,1
214,0,-1.933,2.7154,0.0,2.7057,-3.3631,0.0,38,1
215,0,-2.0009,2.7879,0.0,2.7057,-3.3631,0.0,38,1
216,0,-2.0681,2.8572,0.0,2.7057,-3.3631,0.0,38,1
217,0,-2.1348,2.9233,0.0,2.7057,-3.3631,0.0,38,1
218,0,-2.2009,2.9862,0.0,2.7057,-3.3631,0.0,38,1
219,0,-2.2663,3.0456,0.0,2.7057,-3.3631,0.0,38,1
220,0,-2.3311,3.1017,0.0,2.7057,-3.3631,0.0,38,1
221,0,-2.3953,3.1543,0.0,2.7057,-3.3631,0.0,38,1
222,0,-2.4588,3.2033,0.0,2.7057,-3.3631,0.0,38,1
223,0,-2.5216,3.2488,0.0,2.7057,-3.3631,0.0,38,1
224,0,-2.5837,3.2906,0.0,2.7057,-3.3631,0.0,38,1
225,0,-2.645,3.3287,0.0,2.7057,-3.3631,0.0,38,1
226,0,-2.7057,3.3631,0.0,2.7057,-3.3631,0.0,38,1
227,0,-2.7655,3.3937,0.0,2.7057,-3.3631,0.0,38,1
228,0,-2.8246,3.4204,0.0,2.7057,-3.3631,0.0,38,1
229,0,-2.8829,3.4434,0.0,2.7057,-3.3631,0.0,38,1
230,0,-2.9404,3.4625,0.0,2.7057,-3.3631,0.0,38,1
231,0,-2.9971,3.4776,0.0,2.7057,-3.3631,0.0,38,1
232,0,-3.0529,3.4889,0.0,2.7057,-3.3631,0.0,38,1
233,0,-3.1078,3.4963,0.0,2.7057,-3.3631,0.0,38,1
234,0,-3.1619,3.4997,0.0,2.7057,-3.3631,0.0,38,1
235,0,-3.2151,3.4992,0.0,2.7057,-3.3631,0.0,38,1
236,0,-3.2674,3.4948,0.0,2.7057,-3.3631,0.0,38,1
237,0,-3.3188,3.4865,0.0,2.7057,-3.3631,0.0,38,1
238,0,-3.3693,3.4742,0.0,2.7057,-3.3631,0.0,38,1
239,0,-3.4188,3.458,0.0,2.7057,-3.3631,0.0,38,1
240,0,-3.4673,3.438,0.0,2.7057,-3.3631,0.0,38,1
241,0,-3.5149,3.4141,0.0,2.7057,-3.3631,0.0,38,1
242,0,-3.5615,3.3864,0.0,2.7057,-3.3631,0.0,38,1
243,0,-3.6071,3.3548,0.0,2.7057,-3.3631,0.0,38,1
244,0,-3.6516,3.3195,0.0,2.7057,-3.3631,0.0,38,1
245,0,-3.6952,3.2805,0.0,2.7057,-3.3631,0.0,38,1
246,0,-3.7377,3.2378,0.0,2.7057,-3.3631,0.0,38,1
247,0,-3.7791,3.1914,0.0,2.7057,-3.3631,0.0,38,1
248,0,-3.8195,3.1415,0.0,2.7057,-3.3631,0.0,38,1
249,0,-3.8589,3.088,0.0,2.7057,-3.3631,0.0,38,1
250,0,-3.8971,3.0311,0.0,2.7057,-3.3631,0.0,38,1
251,0,-3.9343,2.9708,0.0,2.7057,-3.3631,0.0,38,1
252,0,-3.9703,2.9071,0.0,2.7057,-3.3631,0.0,38,1
253,0,-4.0052,2.8402,0.0,2.7057,-3.3631,0.0,38,1
254,0,-4.039,2.77,0.0,2.7057,-3.3631,0.0,38,1
255,0,-4.0717,2.6968,0.0,2.7057,-3.3631,0.0,38,1
256,0,-4.1033,2.6205,0.0,2.7057,-3.3631,0.0,38,1
257,0,-4.1336,2.5413,0.0,2.7057,-3.3631,0.0,38,1
258,0,-4.1628,2.4593,0.0,2.7057,-3.3631,0.0,38,1
259,0,-4.1909,2.3745,0.0,2.7057,-3.3631,0.0,38,1
260,0,-4.2178,2.287,0.0,2.7057,-3.3631,0.0,38,1
261,0,-4.2435,2.1969,0.0,2.7057,-3.3631,0.0,38,1
262,0,-4.268,2.1044,0.0,2.7057,-3.3631,0.0,38,1
263,0,-4.2913,2.0095,0.0,2.7057,-3.3631,0.0,38,1
264,0,-4.3133,1.9124,0.0,2.7057,-3.3631,0.0,38,1
265,0,-4.3342,1.8131,0.0,2.7057,-3.3631,0.0,38,1
266,0,-4.3539,1.7118,0.0,2.7057,-3.3631,0.0,38,1
267,0,-4.3723,1.6085,0.0,2.7057,-3.3631,0.0,38,1
268,0,-4.3896,1.5035,0.0,2.7057,-3.3631,0.0,38,1
269,0,-4.4055,1.3967,0.0,2.7057,-3.3631,0.0,38,1
270,0,-4.4203,1.2884,0.0,2.7057,-3.3631,0.0,38,1
271,0,-4.4338,1.1787,0.0,2.7057,-3.3631,0.0,38,1
272,0,-4.4461,1.0676,0.0,2.7057,-3.3631,0.0,38,1
273,0,-4.4571,0.9553,0.0,2.7057,-3.3631,0.0,38,1
274,0,-4.4668,0.842,0.0,2.7057,-3.3631,0.0,38,1
275,0,-4.4753,0.7277,0.0,2.7057,-3.3631,0.0,38,1
276,0,-4.4826,0.6126,0.0,2.7057,-3.3631,0.0,38,1
277,0,-4.4886,0.4968,0.0,2.7057,-3.3631,0.0,38,1
278,0,-4.4933,0.3804,0.0,2.7057,-3.3631,0.0,38,1
279,0,-4.4968,0.2636,0.0,2.7057,-3.3631,0.0,38,1
280,0,-4.499,0.1466,0.0,2.7057,-3.3631,0.0,38,1
281,0,-4.5,0.0293,0.0,2.7057,-3.3631,0.0,38,1
282,0,-4.4996,-0.088,0.0,2.7057,-3.3631,0.0,38,1
283,0,-4.4981,-0.2051,0.0,2.7057,-3.3631,0.0,38,1
284,0,-4.4952,-0.3221,0.0,2.7057,-3.3631,0.0,38,1
285,0,-4.4911,-0.4387,0.0,2.7057,-3.3631,0.0,38,1
286,0,-4.4858,-0.5548,0.0,2.7057,-3.3631,0.0,38,1
287,0,-4.4791,-0.6702,0.0,2.7057,-3.3631,0.0,38,1
288,0,-4.4713,-0.7849,0.0,2.7057,-3.3631,0.0,38,1
289,0,-4.4621,-0.8988,0.0,2.7057,-3.3631,0.0,36,1
290,0,-4.4517,-1.0116,0.0,2.7057,-3.3631,0.0,36,1
291,0,-4.4401,-1.1233,0.0,2.7057,-3.3631,0.0,36,1
292,0,-4.4272,-1.2337,0.0,2.7057,-3.3631,0.0,36,1
293,0,-4.4131,-1.3428,0.0,2.7057,-3.3631,0.0,36,1
294,0,-4.3977,-1.4503,0.0,2.7057,-3.3631,0.0,36,1
295,0,-4.3811,-1.5562,0.0,2.7057,-3.3631,0.0,36,1
296,0,-4.3633,-1.6604,0.0,2.7057,-3.3631,0.0,36,1
297,0,-4.3442,-1.7627,0.0,2.7057,-3.3631,0.0,48,1
298,0,-4.3239,-1.863,0.0,2.7057,-3.3631,0.0,48,1
299,0,-4.3025,-1.9612,0.0,2.7057,-3.3631,0.0,48,1
300,0,-4.2798,-2.0572,0.0,2.7057,-3.3631,0.0,48,1
301,0,-4.2559,-2.151,0.0,2.7057,-3.3631,0.0,48,1
302,0,-4.2308,-2.2423,0.0,2.7057,-3.3631,0.0,48,1
303,0,-4.2045,-2.331,0.0,2.7057,-3.3631,0.0,48,1
304,0,-4.177,-2.4172,0.0,2.7057,-3.3631,0.0,48,1
305,0,-4.1484,-2.5007,0.0,2.7057,-3.3631,0.0,35,1
306,0,-4.1186,-2.5813,0.0,2.7057,-3.3631,0.0,35,1
307,0,-4.0876,-2.659,0.0,2.7057,-3.3631,0.0,35,1
308,0,-4.0555,-2.7338,0.0,2.7057,-3.3631,0.0,35,1
309,0,-4.0223,-2.8055,0.0,2.7057,-3.3631,0.0,35,1
310,0,-3.9879,-2.874,0.0,2.7057,-3.3631,0.0,35,1
311,0,-3.9524,-2.9393,0.0,2.7057,-3.3631,0.0,39,1
312,0,-3.9158,-3.0013,0.0,2.7057,-3.3631,0.0,39,1
313,0,-3.8781,-3.06,0.0,2.7057,-3.3631,0.0,39,1
314,0,-3.8393,-3.1152,0.0,2.7057,-3.3631,0.0,39,1
315,0,-3.7995,-3.1669,0.0,2.7057,-3.3631,0.0,39,1
316,0,-3.7585,-3.215,0.0,2.7057,-3.3631,0.0,39,1
317,0,-3.7166,-3.2596,0.0,2.7057,-3.3631,0.0,39,1
318,0,-3.6735,-3.3005,0.0,2.7057,-3.3631,0.0,39,1
319,0,-3.6295,-3.3376,0.0,2.7057,-3.3631,0.0,39,1
320,0,-3.5844,-3.3711,0.0,2.7057,-3.3631,0.0,39,1
321,0,-3.5383,-3.4007,0.0,2.7057,-3.3631,0.0,39,1
322,0,-3.4912,-3.4265,0.0,2.7057,-3.3631,0.0,39,1
323,0,-3.4432,-3.4485,0.0,2.7057,-3.3631,0.0,39,1
324,0,-3.3941,-3.4666,0.0,2.7057,-3.3631,0.0,39,1
325,0,-3.3442,-3.4808,0.0,2.7057,-3.3631,0.0,36,1
326,0,-3.2932,-3.4911,0.0,2.7057,-3.3631,0.0,36,1
327,0,-3.2414,-3.4975,0.0,2.7057,-3.3631,0.0,36,1
328,0,-3.1886,-3.5,0.0,2.7057,-3.3631,0.0,36,1
329,0,-3.135,-3.4985,0.0,2.7057,-3.3631,0.0,36,1
330,0,-3.0805,-3.4931,0.0,2.7057,-3.3631,0.0,36,1
331,0,-3.0251,-3.4838,0.0,2.7057,-3.3631,0.0,36,1
332,0,-2.9688,-3.4705,0.0,2.7057,-3.3631,0.0,36,1
333,0,-2.9118,-3.4534,0.0,2.7057,-3.3631,0.0,36,1
334,0,-2.8539,-3.4324,0.0,2.7057,-3.3631,0.0,36,1
335,0,-2.7952,-3.4075,0.0,2.7057,-3.3631,0.0,36,1
336,0,-2.7357,-3.3788,0.0,2.7057,-3.3631,0.0,36,1
337,0,-2.6754,-3.3464,0.0,2.7057,-3.3631,0.0,36,1
338,0,-2.6144,-3.3101,0.0,2.7057,-3.3631,0.0,36,1
339,0,-2.5527,-3.2702,0.0,2.7057,-3.3631,0.0,36,1
340,0,-2.4903,-3.2265,0.0,2.7057,-3.3631,0.0,41,1
341,0,-2.4271,-3.1793,0.0,2.7057,-3.3631,0.0,41,1
342,0,-2.3633,-3.1284,0.0,2.7057,-3.3631,0.0,41,1
343,0,-2.2988,-3.0741,0.0,2.7057,-3.3631,0.0,41,1
344,0,-2.2337,-3.0163,0.0,2.7057,-3.3631,0.0,41,1
345,0,-2.1679,-2.9551,0.0,2.7057,-3.3631,0.0,41,1
346,0,-2.1015,-2.8907,0.0,2.7057,-3.3631,0.0,41,1
347,0,-2.0346,-2.8229,0.0,2.7057,-3.3631,0.0,41,1
348,0,-1.967,-2.752,0.0,2.7057,-3.3631,0.0,41,1
349,0,-1.8989,-2.678,0.0,2.7057,-3.3631,0.0,41,1
350,0,-1.8303,-2.601,0.0,2.7057,-3.3631,0.0,41,1
351,0,-1.7612,-2.5211,0.0,2.7057,-3.3631,0.0,41,1
352,0,-1.6916,-2.4383,0.0,2.7057,-3.3631,0.0,41,1
353,0,-1.6215,-2.3528,0.0,2.7057,-3.3631,0.0,41,1
354,0,-1.5509,-2.2647,0.0,2.7057,-3.3631,0.0,41,1
355,0,-1.4799,-2.174,0.0,2.7057,-3.3631,0.0,41,1
356,0,-1.4085,-2.0809,0.0,2.7057,-3.3631,0.0,42,1
357,0,-1.3367,-1.9854,0.0,2.7057,-3.3631,0.0,42,1
358,0,-1.2645,-1.8878,0.0,2.7057,-3.3631,0.0,42,1
359,0,-1.192,-1.788,0.0,2.7057,-3.3631,0.0,42,1
360,0,-1.1191,-1.6861,0.0,2.7057,-3.3631,0.0,42,1
361,0,-1.0459,-1.5824,0.0,2.7057,-3.3631,0.0,42,1
362,0,-0.9724,-1.4769,0.0,2.7057,-3.3631,0.0,42,1
363,0,-0.8987,-1.3698,0.0,2.7057,-3.3631,0.0,42,1
364,0,-0.8247,-1.2611,0.0,2.7057,-3.3631,0.0,42,1
365,0,-0.7505,-1.151,0.0,2.7057,-3.3631,0.0,42,1
366,0,-0.676,-1.0396,0.0,2.7057,-3.3631,0.0,42,1
367,0,-0.6014,-0.9271,0.0,2.7057,-3.3631,0.0,42,1
368,0,-0.5266,-0.8135,0.0,2.7057,-3.3631,0.0,42,1
369,0,-0.4516,-0.699,0.0,2.7057,-3.3631,0.0,42,1
370,0,-0.3766,-0.5837,0.0,2.7057,-3.3631,0.0,42,1
