frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
291,1,5.7534,35.6482,0.0864,5.7534,35.6482,0.0864
294,1,5.8908,36.1263,0.0879,5.8908,36.1263,0.0879
297,1,6.0289,36.6017,0.0888,6.0289,36.6017,0.0888
300,1,6.1745,37.0766,0.0897,6.1745,37.0766,0.0897
303,1,6.3256,37.5506,0.0903,6.3256,37.5506,0.0903
306,1,6.4836,38.0149,0.0911,6.4836,38.0149,0.0911
309,1,6.646,38.471,0.0917,6.646,38.471,0.0917
312,1,6.8099,38.926,0.0918,6.8099,38.926,0.0918
315,1,6.9771,39.3838,0.0919,6.9771,39.3838,0.0919
318,1,7.1504,39.8338,0.0923,7.1504,39.8338,0.0923
321,1,7.322,40.2796,0.0928,7.322,40.2796,0.0928
324,1,7.4923,40.7214,0.0939,7.4923,40.7214,0.0939
327,1,7.6703,41.1563,0.0951,7.6703,41.1563,0.0951
330,1,7.8534,41.5845,0.097,7.8534,41.5845,0.097
333,1,8.0411,42.0139,0.0999,8.0411,42.0139,0.0999
336,1,8.2356,42.4456,0.1029,8.2356,42.4456,0.1029
339,1,8.4321,42.8774,0.1061,8.4321,42.8774,0.1061
342,1,8.6309,43.3099,0.1093,8.6309,43.3099,0.1093
345,1,8.8401,43.744,0.1126,8.8401,43.744,0.1126
348,1,9.0598,44.1801,0.116,9.0598,44.1801,0.116
351,1,9.2872,44.6191,0.1193,9.2872,44.6191,0.1193
354,1,9.5176,45.0536,0.1225,9.5176,45.0536,0.1225
357,1,9.7541,45.4913,0.1258,9.7541,45.4913,0.1258
360,1,9.997,45.936,0.1292,9.997,45.936,0.1292
363,1,10.2493,46.3855,0.1331,10.2493,46.3855,0.1331
366,1,10.5041,46.8325,0.1377,10.5041,46.8325,0.1377
369,1,10.7607,47.2767,0.1428,10.7607,47.2767,0.1428
372,1,11.0233,47.721,0.1489,11.0233,47.721,0.1489
375,1,11.2897,48.1652,0.156,11.2897,48.1652,0.156
378,1,11.5582,48.6094,0.1643,11.5582,48.6094,0.1643
381,1,11.8262,49.0537,0.1733,11.8262,49.0537,0.1733
384,1,12.0991,49.4979,0.1827,12.0991,49.4979,0.1827
387,1,12.374,49.9421,0.1922,12.374,49.9421,0.1922
390,1,12.6538,50.3864,0.2009,12.6538,50.3864,0.2009
393,1,12.9349,50.8306,0.2098,12.9349,50.8306,0.2098
396,1,13.216,51.2748,0.2187,13.216,51.2748,0.2187
399,1,13.5018,51.7191,0.2277,13.5018,51.7191,0.2277
402,1,13.7878,52.1684,0.2366,13.7878,52.1684,0.2366
405,1,14.0776,52.6162,0.2451,14.0776,52.6162,0.2451
408,1,14.3756,53.0594,0.2525,14.3756,53.0594,0.2525
411,1,14.6748,53.4987,0.2585,14.6748,53.4987,0.2585
414,1,14.9721,53.9346,0.263,14.9721,53.9346,0.263
417,1,15.273,54.3731,0.2662,15.273,54.3731,0.2662
420,1,15.5772,54.8081,0.2685,15.5772,54.8081,0.2685
423,1,15.8813,55.2373,0.2701,15.8813,55.2373,0.2701
426,1,16.19,55.667,0.2708,16.19,55.667,0.2708
429,1,16.4978,56.092,0.2707,16.4978,56.092,0.2707
432,1,16.8118,56.5157,0.2701,16.8118,56.5157,0.2701
435,1,17.1321,56.9335,0.2689,17.1321,56.9335,0.2689
438,1,17.456,57.3494,0.2672,17.456,57.3494,0.2672
441,1,17.7853,57.7595,0.2666,17.7853,57.7595,0.2666
444,1,18.1228,58.1633,0.2671,18.1228,58.1633,0.2671
447,1,18.4667,58.5694,0.2686,18.4667,58.5694,0.2686
450,1,18.8197,58.9746,0.2705,18.8197,58.9746,0.2705
453,1,19.1786,59.371,0.2729,19.1786,59.371,0.2729
456,1,19.542,59.7619,0.2756,19.542,59.7619,0.2756
459,1,19.9033,60.1584,0.2788,19.9033,60.1584,0.2788
462,1,20.2614,60.5573,0.2829,20.2614,60.5573,0.2829
465,1,20.6172,60.959,0.2884,20.6172,60.959,0.2884
468,1,20.9698,61.3594,0.2956,20.9698,61.3594,0.2956
471,1,21.3219,61.7617,0.3041,21.3219,61.7617,0.3041
474,1,21.6676,62.172,0.3138,21.6676,62.172,0.3138
477,1,22.0035,62.5856,0.325,22.0035,62.5856,0.325
480,1,22.339,63.0051,0.3375,22.339,63.0051,0.3375
483,1,22.6693,63.4278,0.3509,22.6693,63.4278,0.3509
486,1,22.9899,63.8556,0.3655,22.9899,63.8556,0.3655
489,1,23.3113,64.28,0.3807,23.3113,64.28,0.3807
492,1,23.6298,64.7088,0.3959,23.6298,64.7088,0.3959
495,1,23.9418,65.1493,0.4111,23.9418,65.1493,0.4111
498,1,24.2589,65.594,0.4261,24.2589,65.594,0.4261
501,1,24.5723,66.0377,0.4405,24.5723,66.0377,0.4405
504,1,24.8826,66.4896,0.4541,24.8826,66.4896,0.4541
507,1,25.189,66.953,0.4672,25.189,66.953,0.4672
510,1,25.4951,67.4139,0.4796,25.4951,67.4139,0.4796
513,1,25.8023,67.8775,0.4916,25.8023,67.8775,0.4916
516,1,26.1058,68.343,0.5032,26.1058,68.343,0.5032
519,1,26.4102,68.8152,0.5148,26.4102,68.8152,0.5148
522,1,26.7118,69.2899,0.5266,26.7118,69.2899,0.5266
525,1,27.01,69.7712,0.5389,27.01,69.7712,0.5389
528,1,27.307,70.2542,0.5516,27.307,70.2542,0.5516
531,1,27.5934,70.7422,0.5649,27.5934,70.7422,0.5649
534,1,27.8746,71.2299,0.5793,27.8746,71.2299,0.5793
537,1,28.1562,71.7198,0.5943,28.1562,71.7198,0.5943
540,1,28.4333,72.2139,0.61,28.4333,72.2139,0.61
543,1,28.7067,72.7098,0.6267,28.7067,72.7098,0.6267
546,1,28.9802,73.2106,0.644,28.9802,73.2106,0.644
549,1,29.2498,73.7094,0.6617,29.2498,73.7094,0.6617
552,1,29.5175,74.2105,0.6796,29.5175,74.2105,0.6796
555,1,29.7819,74.7189,0.6978,29.7819,74.7189,0.6978
558,1,30.0454,75.2247,0.716,30.0454,75.2247,0.716
561,1,30.3111,75.7363,0.7341,30.3111,75.7363,0.7341
564,1,30.5709,76.2465,0.7521,30.5709,76.2465,0.7521
567,1,30.8275,76.7613,0.77,30.8275,76.7613,0.77
570,1,31.0811,77.2734,0.7876,31.0811,77.2734,0.7876
573,1,31.3333,77.7835,0.8049,31.3333,77.7835,0.8049
576,1,31.5793,78.2962,0.8219,31.5793,78.2962,0.8219
579,1,31.8167,78.8086,0.8388,31.8167,78.8086,0.8388
582,1,32.0559,79.3217,0.8554,32.0559,79.3217,0.8554
585,1,32.2931,79.8325,0.8717,32.2931,79.8325,0.8717
588,1,32.5288,80.3417,0.8885,32.5288,80.3417,0.8885
591,1,32.7596,80.8519,0.9061,32.7596,80.8519,0.9061
594,1,32.9883,81.365,0.9251,32.9883,81.365,0.9251
597,1,33.2122,81.8732,0.9456,33.2122,81.8732,0.9456
600,1,33.4347,82.3764,0.9667,33.4347,82.3764,0.9667
603,1,33.6534,82.8781,0.9876,33.6534,82.8781,0.9876
606,1,33.8724,83.3717,1.0074,33.8724,83.3717,1.0074
609,1,34.0936,83.8584,1.0251,34.0936,83.8584,1.0251
612,1,34.3066,84.3402,1.04,34.3066,84.3402,1.04
615,1,34.5158,84.8125,1.0516,34.5158,84.8125,1.0516
618,1,34.7258,85.2745,1.0594,34.7258,85.2745,1.0594
621,1,34.9366,85.7283,1.0636,34.9366,85.7283,1.0636
624,1,35.1389,86.176,1.0643,35.1389,86.176,1.0643
627,1,35.3381,86.6104,1.0617,35.3381,86.6104,1.0617
630,1,35.5436,87.0331,1.0565,35.5436,87.0331,1.0565
633,1,35.7454,87.4414,1.05,35.7454,87.4414,1.05
636,1,35.9421,87.839,1.0436,35.9421,87.839,1.0436
639,1,36.1319,88.2254,1.0384,36.1319,88.2254,1.0384
642,1,36.3167,88.5979,1.0351,36.3167,88.5979,1.0351
645,1,36.4989,88.9625,1.0335,36.4989,88.9625,1.0335
648,1,36.6761,89.3141,1.0329,36.6761,89.3141,1.0329
651,1,36.8488,89.6567,1.0333,36.8488,89.6567,1.0333
654,1,37.0158,89.9872,1.0346,37.0158,89.9872,1.0346
657,1,37.1784,90.3119,1.0361,37.1784,90.3119,1.0361
660,1,37.3303,90.6347,1.0376,37.3303,90.6347,1.0376
663,1,37.4794,90.9441,1.0392,37.4794,90.9441,1.0392
666,1,37.6226,91.2486,1.0404,37.6226,91.2486,1.0404
669,1,37.7608,91.5498,1.041,37.7608,91.5498,1.041
672,1,37.8948,91.8429,1.041,37.8948,91.8429,1.041
675,1,38.0255,92.1267,1.0404,38.0255,92.1267,1.0404
678,1,38.1576,92.4007,1.0396,38.1576,92.4007,1.0396
681,1,38.2854,92.6649,1.0387,38.2854,92.6649,1.0387
684,1,38.4083,92.915,1.0377,38.4083,92.915,1.0377
687,1,38.5245,93.1643,1.0364,38.5245,93.1643,1.0364
690,1,38.6398,93.4113,1.0347,38.6398,93.4113,1.0347
693,1,38.7575,93.6552,1.0325,38.7575,93.6552,1.0325
696,1,38.8727,93.8913,1.0297,38.8727,93.8913,1.0297
699,1,38.9862,94.1229,1.0263,38.9862,94.1229,1.0263
702,1,39.0958,94.3489,1.0223,39.0958,94.3489,1.0223
705,1,39.2029,94.5733,1.0181,39.2029,94.5733,1.0181
708,1,39.3056,94.7955,1.0135,39.3056,94.7955,1.0135
711,1,39.4058,95.0122,1.0083,39.4058,95.0122,1.0083
714,1,39.5022,95.2308,1.0028,39.5022,95.2308,1.0028
717,1,39.5972,95.4515,0.9964,39.5972,95.4515,0.9964
720,1,39.6901,95.6765,0.9896,39.6901,95.6765,0.9896
723,1,39.7776,95.8994,0.983,39.7776,95.8994,0.983
726,1,39.8611,96.117,0.9767,39.8611,96.117,0.9767
729,1,39.9452,96.3299,0.9707,39.9452,96.3299,0.9707
732,1,40.0296,96.5389,0.9649,40.0296,96.5389,0.9649
735,1,40.1133,96.7527,0.9592,40.1133,96.7527,0.9592
738,1,40.2053,96.9698,0.9539,40.2053,96.9698,0.9539
741,1,40.3002,97.1815,0.9487,40.3002,97.1815,0.9487
744,1,40.393,97.388,0.9436,40.393,97.388,0.9436
747,1,40.4838,97.5906,0.9387,40.4838,97.5906,0.9387
750,1,40.5725,97.7907,0.9338,40.5725,97.7907,0.9338
753,1,40.6592,97.9948,0.9296,40.6592,97.9948,0.9296
756,1,40.74,98.1976,0.9255,40.74,98.1976,0.9255
759,1,40.8198,98.3974,0.9217,40.8198,98.3974,0.9217
762,1,40.905,98.6012,0.9184,40.905,98.6012,0.9184
765,1,40.99,98.8046,0.9152,40.99,98.8046,0.9152
768,1,41.0718,99.0064,0.9129,41.0718,99.0064,0.9129
771,1,41.1507,99.2063,0.9111,41.1507,99.2063,0.9111
774,1,41.2264,99.3996,0.9097,41.2264,99.3996,0.9097
777,1,41.3051,99.5879,0.9086,41.3051,99.5879,0.9086
780,1,41.3876,99.7791,0.9077,41.3876,99.7791,0.9077
783,1,41.4722,99.9692,0.907,41.4722,99.9692,0.907
786,1,41.5595,100.1578,0.9065,41.5595,100.1578,0.9065
789,1,41.6438,100.3454,0.9055,41.6438,100.3454,0.9055
792,1,41.725,100.5278,0.9043,41.725,100.5278,0.9043
795,1,41.8091,100.7125,0.903,41.8091,100.7125,0.903
798,1,41.8909,100.8962,0.9016,41.8909,100.8962,0.9016
801,1,41.9683,101.0844,0.9004,41.9683,101.0844,0.9004
804,1,42.0416,101.2664,0.8991,42.0416,101.2664,0.8991
807,1,42.1175,101.4422,0.8975,42.1175,101.4422,0.8975
810,1,42.1972,101.6238,0.8961,42.1972,101.6238,0.8961
813,1,42.2736,101.8006,0.8947,42.2736,101.8006,0.8947
816,1,42.3469,101.9777,0.8935,42.3469,101.9777,0.8935
819,1,42.4236,102.1553,0.8919,42.4236,102.1553,0.8919
822,1,42.4993,102.3314,0.8905,42.4993,102.3314,0.8905
825,1,42.5721,102.5032,0.8888,42.5721,102.5032,0.8888
828,1,42.6431,102.6745,0.887,42.6431,102.6745,0.887
831,1,42.7131,102.847,0.8855,42.7131,102.847,0.8855
834,1,42.7833,103.0179,0.8839,42.7833,103.0179,0.8839
837,1,42.8548,103.1961,0.8818,42.8548,103.1961,0.8818
840,1,42.9284,103.3716,0.8802,42.9284,103.3716,0.8802
843,1,43.0053,103.5503,0.8786,43.0053,103.5503,0.8786
846,1,43.0804,103.7249,0.8772,43.0804,103.7249,0.8772
849,1,43.1539,103.9013,0.8761,43.1539,103.9013,0.8761
852,1,43.2325,104.0722,0.875,43.2325,104.0722,0.875
855,1,43.3115,104.2436,0.8743,43.3115,104.2436,0.8743
858,1,43.3892,104.4164,0.8739,43.3892,104.4164,0.8739
861,1,43.4665,104.5891,0.8738,43.4665,104.5891,0.8738
864,1,43.5445,104.7596,0.8738,43.5445,104.7596,0.8738
867,1,43.6243,104.9244,0.8738,43.6243,104.9244,0.8738
870,1,43.7006,105.093,0.8735,43.7006,105.093,0.8735
873,1,43.7778,105.2582,0.8726,43.7778,105.2582,0.8726
876,1,43.8534,105.4258,0.8717,43.8534,105.4258,0.8717
879,1,43.9256,105.5969,0.8709,43.9256,105.5969,0.8709
882,1,43.9954,105.7699,0.8698,43.9954,105.7699,0.8698
885,1,44.0638,105.9429,0.8681,44.0638,105.9429,0.8681
888,1,44.1319,106.1171,0.8665,44.1319,106.1171,0.8665
891,1,44.2007,106.2907,0.8652,44.2007,106.2907,0.8652
894,1,44.2711,106.4648,0.8643,44.2711,106.4648,0.8643
897,1,44.3444,106.6375,0.8636,44.3444,106.6375,0.8636
900,1,44.4252,106.8051,0.8631,44.4252,106.8051,0.8631
903,1,44.5036,106.9772,0.8624,44.5036,106.9772,0.8624
906,1,44.5775,107.1466,0.8617,44.5775,107.1466,0.8617
909,1,44.65,107.3191,0.8605,44.65,107.3191,0.8605
912,1,44.7222,107.4876,0.8589,44.7222,107.4876,0.8589
915,1,44.7951,107.6528,0.857,44.7951,107.6528,0.857
918,0,44.8697,107.8273,0.8548,44.7927,107.6391,0.8572
921,0,44.9509,108.0011,0.8528,44.7927,107.6391,0.8572
924,0,45.0286,108.18,0.8506,44.8022,107.6517,0.8573
927,0,45.1008,108.357,0.8484,44.8022,107.6517,0.8573
930,1,45.1706,108.5327,0.846,45.1706,108.5327,0.846
933,1,45.239,108.7117,0.8431,45.239,108.7117,0.8431
936,1,45.3071,108.8911,0.8405,45.3071,108.8911,0.8405
939,1,45.3758,109.0666,0.8388,45.3758,109.0666,0.8388
942,1,45.4463,109.2472,0.8374,45.4463,109.2472,0.8374
945,1,45.5195,109.425,0.8365,45.5195,109.425,0.8365
948,1,45.5965,109.6,0.8358,45.5965,109.6,0.8358
951,1,45.6722,109.7842,0.835,45.6722,109.7842,0.835
954,1,45.7507,109.967,0.8338,45.7507,109.967,0.8338
957,1,45.8298,110.1484,0.8328,45.8298,110.1484,0.8328
960,1,45.9074,110.3271,0.8322,45.9074,110.3271,0.8322
963,0,45.9848,110.5114,0.8315,45.8988,110.3072,0.8323
966,0,46.0628,110.7009,0.8307,45.8604,110.313,0.8411
969,0,46.1425,110.8878,0.83,45.8604,110.313,0.8411
972,1,46.215,111.0752,0.8286,46.215,111.0752,0.8286
975,1,46.2856,111.2612,0.8268,46.2856,111.2612,0.8268
978,1,46.3593,111.4482,0.8249,46.3593,111.4482,0.8249
981,1,46.436,111.6419,0.823,46.436,111.6419,0.823
984,1,46.5158,111.8367,0.8215,46.5158,111.8367,0.8215
987,1,46.5988,112.0345,0.8209,46.5988,112.0345,0.8209
990,1,46.6848,112.2402,0.821,46.6848,112.2402,0.821
993,1,46.7738,112.4476,0.8217,46.7738,112.4476,0.8217
996,1,46.866,112.6579,0.8229,46.866,112.6579,0.8229
999,0,46.9574,112.8752,0.8243,46.8558,112.6346,0.8228
1002,0,47.053,113.0877,0.8258,46.8208,112.6418,0.8307
1005,0,47.149,113.3025,0.828,46.8208,112.6418,0.8307
1008,0,47.2405,113.5261,0.8302,46.7823,112.6595,0.8402
1011,1,47.3335,113.7534,0.8319,47.3335,113.7534,0.8319
1014,1,47.4254,113.9829,0.8334,47.4254,113.9829,0.8334
1017,1,47.5197,114.2119,0.8348,47.5197,114.2119,0.8348
1020,1,47.6173,114.4431,0.8357,47.6173,114.4431,0.8357
1023,1,47.7184,114.685,0.837,47.7184,114.685,0.837
1026,1,47.8265,114.9335,0.8386,47.8265,114.9335,0.8386
1029,0,47.9366,115.1875,0.8407,47.7926,114.9123,0.8432
1032,0,48.0477,115.4489,0.8432,47.7678,114.926,0.8491
1035,0,48.1652,115.7189,0.846,47.7416,114.945,0.856
1038,0,48.285,115.9981,0.8491,47.7122,114.9719,0.8641
1041,1,48.4051,116.2864,0.8525,48.4051,116.2864,0.8525
1044,1,48.5299,116.5829,0.8562,48.5299,116.5829,0.8562
1047,1,48.6542,116.8812,0.8598,48.6542,116.8812,0.8598
1050,1,48.7813,117.1856,0.8633,48.7813,117.1856,0.8633
1053,1,48.9111,117.4994,0.8668,48.9111,117.4994,0.8668
1056,1,49.041,117.8261,0.8703,49.041,117.8261,0.8703
1059,1,49.1761,118.1566,0.8738,49.1761,118.1566,0.8738
1062,0,49.3153,118.495,0.8772,49.1168,118.131,0.8822
1065,1,49.461,118.8457,0.881,49.461,118.8457,0.881
1068,1,49.6118,119.2051,0.885,49.6118,119.2051,0.885
1071,1,49.7635,119.5756,0.8892,49.7635,119.5756,0.8892
1074,1,49.9196,119.9516,0.8932,49.9196,119.9516,0.8932
1077,1,50.0774,120.3341,0.8974,50.0774,120.3341,0.8974
1080,1,50.2342,120.7265,0.9015,50.2342,120.7265,0.9015
1083,1,50.3978,121.1287,0.9056,50.3978,121.1287,0.9056
1086,1,50.5657,121.5398,0.9097,50.5657,121.5398,0.9097
1089,1,50.7377,121.9533,0.9138,50.7377,121.9533,0.9138
1092,1,50.912,122.3736,0.9175,50.912,122.3736,0.9175
1095,0,51.0875,122.8011,0.9209,50.8959,122.3361,0.917
1098,0,51.2658,123.2397,0.9243,50.9043,122.3576,0.9171
1101,0,51.4481,123.6853,0.9278,50.9151,122.3864,0.9172
1104,0,51.6295,124.1384,0.9312,50.9309,122.4265,0.9173
1107,0,51.8138,124.5945,0.9345,50.95,122.4728,0.9175
1110,1,52.0025,125.0481,0.9377,52.0025,125.0481,0.9377
1113,1,52.1941,125.5086,0.9405,52.1941,125.5086,0.9405
1116,1,52.383,125.9712,0.9429,52.383,125.9712,0.9429
1119,1,52.5729,126.4341,0.9449,52.5729,126.4341,0.9449
1122,1,52.7644,126.8989,0.9467,52.7644,126.8989,0.9467
1125,1,52.9518,127.3641,0.9482,52.9518,127.3641,0.9482
1128,1,53.1378,127.8284,0.9497,53.1378,127.8284,0.9497
1131,1,53.3291,128.2904,0.9512,53.3291,128.2904,0.9512
1134,1,53.5237,128.7489,0.9528,53.5237,128.7489,0.9528
1137,1,53.7173,129.2023,0.9539,53.7173,129.2023,0.9539
1140,1,53.9043,129.6575,0.9544,53.9043,129.6575,0.9544
1143,1,54.0935,130.114,0.9544,54.0935,130.114,0.9544
1146,0,54.2898,130.5683,0.9539,54.0813,130.0809,0.9543
1149,0,54.4803,131.0198,0.953,54.0942,130.1084,0.9543
1152,0,54.6694,131.4678,0.9517,54.1128,130.1504,0.9542
1155,0,54.859,131.9167,0.9494,54.1355,130.2014,0.9541
1158,1,55.0454,132.3592,0.9463,55.0454,132.3592,0.9463
1161,1,55.2255,132.7997,0.9428,55.2255,132.7997,0.9428
1164,1,55.3982,133.244,0.9392,55.3982,133.244,0.9392
1167,1,55.5686,133.6887,0.936,55.5686,133.6887,0.936
1170,1,55.7364,134.1246,0.9334,55.7364,134.1246,0.9334
1173,1,55.899,134.5551,0.9309,55.899,134.5551,0.9309
1176,1,56.062,134.9756,0.9286,56.062,134.9756,0.9286
1179,1,56.2294,135.3901,0.9266,56.2294,135.3901,0.9266
1182,1,56.3941,135.7999,0.9247,56.3941,135.7999,0.9247
1185,1,56.5537,136.2029,0.9227,56.5537,136.2029,0.9227
1188,1,56.7088,136.5929,0.9207,56.7088,136.5929,0.9207
1191,1,56.8661,136.9759,0.9188,56.8661,136.9759,0.9188
1194,0,57.0304,137.3552,0.9169,56.8532,136.9448,0.919
1197,0,57.1897,137.7308,0.9151,56.861,136.9637,0.919
1200,0,57.3481,138.1035,0.9131,56.8728,136.9928,0.919
1203,0,57.5071,138.4749,0.911,56.8869,137.0289,0.919
1206,1,57.6605,138.8389,0.909,57.6605,138.8389,0.909
1209,1,57.809,139.1976,0.9075,57.809,139.1976,0.9075
1212,1,57.958,139.5565,0.9067,57.958,139.5565,0.9067
1215,1,58.1041,139.911,0.9067,58.1041,139.911,0.9067
1218,1,58.2503,140.2564,0.9075,58.2503,140.2564,0.9075
1221,1,58.3937,140.5986,0.9082,58.3937,140.5986,0.9082
1224,1,58.5377,140.9366,0.909,58.5377,140.9366,0.909
1227,1,58.68,141.2743,0.9091,58.68,141.2743,0.9091
1230,1,58.8147,141.6112,0.9086,58.8147,141.6112,0.9086
1233,1,58.9479,141.9439,0.9079,58.9479,141.9439,0.9079
1236,0,59.0794,142.2718,0.9065,58.9368,141.9168,0.908
1239,1,59.2133,142.6022,0.9044,59.2133,142.6022,0.9044
